,time,late,release_id
0,0.4113573989633349,0.6146839174608286,109
1,0.4744241834520019,0.5516171329721616,109
2,0.5031405436354561,0.5229007727887074,109
3,0.5348434353344588,0.49119788108970475,109
4,0.5417626606492422,0.48427865577492135,109
5,0.5842754215021347,0.4417658949220288,109
6,0.6081889860559029,0.41785233036826064,109
7,0.6394345068512013,0.38660680957296223,109
8,0.6635212318576577,0.36252008456650586,109
9,0.7200845219648019,0.30595679445936164,109
10,0.8417964113671171,0.18424490505704638,109
11,0.8482258340937394,0.1778154823304241,109
12,1.0568799584933057,0.0,109
13,1.0893859575874627,0.0,109
14,1.1099870756073935,0.0,109
15,1.1500499932694568,0.0,109
16,1.1924262723772814,0.0,109
17,1.2113507930977734,0.0,109
18,1.2167592551828519,0.0,109
19,1.3355346699278585,0.0,109
20,1.347345847129082,0.0,109
21,1.3600686524789518,0.0,109
22,1.3646638769445345,0.0,109
23,1.369425632514892,0.0,109
24,1.3771372980428556,0.0,109
25,1.392553997425121,0.0,109
26,1.4107711253938335,0.0,109
27,1.43502252864213,0.0,109
28,1.4358271860903464,0.0,109
29,1.5048005285036559,0.0,109
30,1.5059428921960523,0.0,109
31,1.515330869972456,0.0,109
32,1.5508071707425122,0.0,109
33,1.5957484148826426,0.0,109
34,1.6043614124353518,0.0,109
35,1.6097604722693253,0.0,109
36,1.6488974642148413,0.0,109
37,1.666597754032926,0.0,109
38,1.6784792315073336,0.0,109
39,1.6985075366898845,0.0,109
40,1.706009349799059,0.0,109
41,1.7372007342267475,0.0,109
42,1.7546826870077956,0.0,109
43,1.779141632313004,0.0,109
44,1.8414153138839358,0.0,109
45,1.853251357756533,0.0,109
46,1.8711210667622973,0.0,109
47,1.9618604950807983,0.0,109
48,1.998841175009277,0.0,109
49,2.0193565617421103,0.0,109
50,4.4535065108508824,0.5846522379015298,282
51,4.456205057577319,0.5819536911750935,282
52,4.466476307803343,0.5716824409490693,282
53,4.472605367271295,0.5655533814811173,282
54,4.510286706652241,0.5278720421001708,282
55,4.569060113071181,0.469098635681231,282
56,4.58630903097822,0.45184971777419225,282
57,4.5917699860736505,0.4463887626787617,282
58,4.592118474871793,0.4460402738806195,282
59,4.653380926215894,0.3847778225365186,282
60,4.721427144343876,0.3167316044085364,282
61,4.754888813660693,0.2832699350917194,282
62,4.81643035666353,0.22172839208888195,282
63,4.841761318186158,0.19639743056625392,282
64,4.874069201961154,0.1640895467912582,282
65,4.879285079290024,0.15887366946238846,282
66,4.9255280199977465,0.11263072875466573,282
67,4.962983765700808,0.0751749830516042,282
68,4.974902702629512,0.06325604612290014,282
69,5.072688919487685,0.0,282
70,5.089050781779825,0.0,282
71,5.114754625195622,0.0,282
72,5.163484432731763,0.0,282
73,5.176792338884195,0.0,282
74,5.198049782915356,0.0,282
75,5.211135957471969,0.0,282
76,5.218077584589265,0.0,282
77,5.220256400436327,0.0,282
78,5.276855678428338,0.0,282
79,5.282622778351647,0.0,282
80,5.308699154398508,0.0,282
81,5.311876640505783,0.0,282
82,5.400375061052399,0.0,282
83,5.415387055407323,0.0,282
84,5.464088858546896,0.0,282
85,5.490405141871787,0.0,282
86,5.523712605819708,0.0,282
87,5.5446773420281055,0.0,282
88,5.604601157931804,0.0,282
89,5.653074237067454,0.0,282
90,5.69059586517981,0.0,282
91,5.744822932636501,0.0,282
92,5.767334122685087,0.0,282
93,5.7951048237006635,0.0,282
94,5.8248525745426845,0.0,282
95,5.834097036061673,0.0,282
96,5.836959114640996,0.0,282
97,5.8544650160321545,0.0,282
98,5.878678706573359,0.0,282
99,5.939364071318367,0.0,282
100,5.9533643386906405,0.0,282
101,5.992113441565299,0.0,282
102,6.008319356440505,0.0,282
103,8.358442231242012,0.6370041169200231,450
104,8.408279143084094,0.5871672050779413,450
105,8.410936619003605,0.5845097291584302,450
106,8.452966646553469,0.542479701608567,450
107,8.498295803327188,0.497150544834847,450
108,8.498552984330646,0.49689336383138993,450
109,8.528574975703028,0.466871372459007,450
110,8.5571556661665,0.4382906819955359,450
111,8.612274778519527,0.3831715696425082,450
112,8.654068480903932,0.34137786725810315,450
113,8.692855169711697,0.30259117845033856,450
114,8.711827135724468,0.2836192124375678,450
115,8.718896816049073,0.27654953211296274,450
116,8.740575663436553,0.254870684725482,450
117,8.75882487272916,0.23662147543287482,450
118,8.837275815540382,0.1581705326216536,450
119,8.839134777313923,0.15631157084811242,450
120,8.878585130577486,0.11686121758454959,450
121,9.00635606190187,0.0,450
122,9.00931238792382,0.0,450
123,9.17505595540303,0.0,450
124,9.175676153634614,0.0,450
125,9.266319692476364,0.0,450
126,9.284158353543273,0.0,450
127,9.3021713894319,0.0,450
128,9.442798636134414,0.0,450
129,9.46676631896911,0.0,450
130,9.467331900702971,0.0,450
131,9.520553823818819,0.0,450
132,9.584598252788801,0.0,450
133,9.665309923146669,0.0,450
134,9.666766631412791,0.0,450
135,9.685487048132629,0.0,450
136,9.693575772322873,0.0,450
137,9.757783180043212,0.0,450
138,9.867314946648587,0.0,450
139,9.87618141566372,0.0,450
140,9.929873172474386,0.0,450
141,9.949214074426958,0.0,450
142,9.958873488491689,0.0,450
143,9.975821693511087,0.0,450
144,9.975972769096678,0.0,450
145,9.993753128197117,0.0,450
146,12.43931748195082,0.6420631758336874,635
147,12.439729818989292,0.6416508387952149,635
148,12.467543468679478,0.6138371891050287,635
