,time,late,release_date
0,0.006204356486020591,1.0190344879409028,2.0252388444269234
1,0.02055282359770428,1.004686020829219,2.0252388444269234
2,0.07847075225807643,0.9467680921688469,2.0252388444269234
3,0.11650231687702373,0.9087365275498996,2.0252388444269234
4,0.14495428691702353,0.8802845575098999,2.0252388444269234
5,0.1501040091552781,0.8751348352716453,2.0252388444269234
6,0.16062951116193994,0.8646093332649835,2.0252388444269234
7,0.2069882026419437,0.8182506417849796,2.0252388444269234
8,0.2304950526592816,0.7947437917676418,2.0252388444269234
9,0.26550049448999014,0.7597383499369332,2.0252388444269234
10,0.34961867406841257,0.6756201703585107,2.0252388444269234
11,0.3500473189358726,0.6751915254910508,2.0252388444269234
12,0.3694470615341189,0.6557917828928045,2.0252388444269234
13,0.37083681384871764,0.6544020305782057,2.0252388444269234
14,0.3824905730610862,0.6427482713658372,2.0252388444269234
15,0.38420384295181137,0.641035001475112,2.0252388444269234
16,0.3890800538446225,0.6361587905823008,2.0252388444269234
17,0.4242011217791104,0.601037722647813,2.0252388444269234
18,0.4867524805338805,0.5384863638930428,2.0252388444269234
19,0.4988425014001249,0.5263963430267984,2.0252388444269234
20,0.5308834633277788,0.49435538109914456,2.0252388444269234
21,0.5814801623546006,0.4437586820723227,2.0252388444269234
22,0.6005734587950421,0.4246653856318813,2.0252388444269234
23,0.6437363750996079,0.38150246932731546,2.0252388444269234
24,0.6916521457298965,0.33358669869702684,2.0252388444269234
25,0.6924017063406168,0.33283713808630655,2.0252388444269234
26,0.7897497352210489,0.23548910920587451,2.0252388444269234
27,0.8337749060012983,0.19146393842562504,2.0252388444269234
28,0.9420896679320703,0.0831491764948531,2.0252388444269234
29,0.9701601291338064,0.05507871529311692,2.0252388444269234
30,1.0679658043638076,0.0,2.0252388444269234
31,1.0778366950598377,0.0,2.0252388444269234
32,1.2246237542995215,0.0,2.0252388444269234
33,1.2516194241627845,0.0,2.0252388444269234
34,1.2640834751259336,0.0,2.0252388444269234
35,1.278012303817143,0.0,2.0252388444269234
36,1.2836796187422943,0.0,2.0252388444269234
37,1.305849005008049,0.0,2.0252388444269234
38,1.341847948071766,0.0,2.0252388444269234
39,1.410967442269396,0.0,2.0252388444269234
40,1.4327909656665478,0.0,2.0252388444269234
41,1.464285707524614,0.0,2.0252388444269234
42,1.5176103347478203,0.0,2.0252388444269234
43,1.5757004172751923,0.0,2.0252388444269234
44,1.6528808104948638,0.0,2.0252388444269234
45,1.6633125452250015,0.0,2.0252388444269234
46,1.6878536214086,0.0,2.0252388444269234
47,1.709199342558882,0.0,2.0252388444269234
48,1.769579169226623,0.0,2.0252388444269234
