,time,late,release_id
0,0.2772671874416124,0.7517319918221352,83
1,0.33147600126991583,0.6975231779938318,83
2,0.360398308785007,0.6686008704787406,83
3,0.43716065265445186,0.5918385266092958,83
4,0.44372379402257034,0.5852753852411773,83
5,0.4746276418370859,0.5543715374266618,83
6,0.4798138222447925,0.5491853570189551,83
7,0.5023749429038413,0.5266242363599063,83
8,0.5640838121160422,0.4649153671477054,83
9,0.56871117147447,0.4602880077892776,83
10,0.5703649849192667,0.45863419434448094,83
11,0.5856523707860616,0.44334680847768604,83
12,0.6108248858038815,0.4181742934598661,83
13,0.666470090715942,0.36252908854780563,83
14,0.7241973115739813,0.30480186768976636,83
15,0.7714320887961965,0.2575670904675511,83
16,0.7939132421232664,0.2350859371404812,83
17,0.8215440462661643,0.20745513299758334,83
18,0.8422731402249073,0.18672603903884033,83
19,0.9604574843637,0.06854169490004758,83
20,1.014247927687302,0.014751251576445634,83
21,1.1407246381615095,0.0,83
22,1.1670609048349694,0.0,83
23,1.1930549765429947,0.0,83
24,1.1974972940689794,0.0,83
25,1.2140681789279073,0.0,83
26,1.3083526244420776,0.0,83
27,1.3548396635652715,0.0,83
28,1.378775784204329,0.0,83
29,1.4100504295690874,0.0,83
30,1.4173043897973872,0.0,83
31,1.4451950144995949,0.0,83
32,1.5015753115552977,0.0,83
33,1.5296739600046367,0.0,83
34,1.5504084869202024,0.0,83
35,1.5542236102427551,0.0,83
36,1.5620132340505342,0.0,83
37,1.5848361629909886,0.0,83
38,1.5996151068862847,0.0,83
39,1.6245640340156502,0.0,83
40,1.682245174915501,0.0,83
41,1.748819766515842,0.0,83
42,1.758196683708115,0.0,83
43,1.7988316500274253,0.0,83
44,1.8394746420565422,0.0,83
45,1.9387191535745791,0.0,83
46,1.944387713022933,0.0,83
47,4.250917303645084,0.8439260080677293,279
48,4.394770558854326,0.7000727528584871,279
49,4.498634326715683,0.5962089849971299,279
50,4.512173106148812,0.5826702055640007,279
51,4.518388989166423,0.5764543225463896,279
52,4.5215585526459146,0.5732847590668984,279
53,4.530865471069683,0.5639778406431297,279
54,4.563076705354891,0.5317666063579223,279
55,4.568567202436938,0.5262761092758748,279
56,4.581641792227372,0.5132015194854409,279
57,4.5820601949415725,0.5127831167712404,279
58,4.584516005773373,0.5103273059394402,279
59,4.603568127640606,0.49127518407220716,279
60,4.624723170950174,0.4701201407626385,279
61,4.6469990856151115,0.44784422609770136,279
62,4.707595280719575,0.3872480309932378,279
63,4.753042129916367,0.3418011817964457,279
64,4.764746459357297,0.3300968523555161,279
65,4.843266539567977,0.2515767721448361,279
66,4.854585006234375,0.24025830547843796,279
67,4.854657226401674,0.24018608531113905,279
68,4.9114141218367084,0.18342918987610446,279
69,4.927023191600625,0.1678201201121876,279
70,4.9745203589468945,0.12032295276591842,279
71,4.985504667187223,0.1093386445255895,279
72,5.005025732961959,0.0898175787508535,279
73,5.00922272215018,0.08562058956263296,279
74,5.0958961216855405,0.0,279
75,5.109666297654352,0.0,279
76,5.1224376764939334,0.0,279
77,5.152710991313525,0.0,279
78,5.234252860704036,0.0,279
79,5.237212183266105,0.0,279
80,5.264961258867776,0.0,279
81,5.273713910063337,0.0,279
82,5.282102448450974,0.0,279
83,5.358760384403971,0.0,279
84,5.416400486781513,0.0,279
85,5.449900426285495,0.0,279
86,5.466080869931846,0.0,279
87,5.477241431325165,0.0,279
88,5.519834546428778,0.0,279
89,5.546194870482227,0.0,279
90,5.644634002075221,0.0,279
91,5.688030499328341,0.0,279
92,5.711091805540552,0.0,279
93,5.71595172969187,0.0,279
94,5.716853710550834,0.0,279
95,5.756182142760313,0.0,279
96,5.825126901547383,0.0,279
97,5.876436714891153,0.0,279
98,5.888254861593295,0.0,279
99,5.936777993832316,0.0,279
100,5.955653554605543,0.0,279
101,5.968805756369782,0.0,279
102,6.0471285089138815,0.0,279
103,6.051462779715138,0.0,279
104,6.0782697286703815,0.0,279
105,8.340656340952778,0.7022454394288697,458
106,8.454329893140496,0.5885718872411516,458
107,8.494826984237564,0.5480747961440837,458
108,8.494915376041549,0.547986404340099,458
109,8.494971674494282,0.5479301058873656,458
110,8.531207755557718,0.5116940248239299,458
111,8.546955289798252,0.4959464905833961,458
112,8.54718245056598,0.49571932981566746,458
113,8.570655414107028,0.4722463662746197,458
114,8.597868157164488,0.4450336232171601,458
115,8.633663824197798,0.4092379561838495,458
116,8.637219974301525,0.40568180608012305,458
117,8.681505130350391,0.36139665003125643,458
118,8.700729459733436,0.3421723206482117,458
119,8.72130818497137,0.32159359541027754,458
120,8.736669412985913,0.3062323673957348,458
121,8.788546618858701,0.25435516152294646,458
122,8.887125718512982,0.1557760618686661,458
123,8.892957898991181,0.14994388139046677,458
124,8.9745630743103,0.06833870607134784,458
125,8.97456321501599,0.06833856536565719,458
126,9.030953777529794,0.011948002851854156,458
127,9.062461050619147,0.0,458
128,9.064684959556915,0.0,458
129,9.161606901927057,0.0,458
130,9.168368111191675,0.0,458
131,9.314890889408005,0.0,458
132,9.321577633371923,0.0,458
133,9.344281932970722,0.0,458
134,9.35020674670856,0.0,458
135,9.359502140879007,0.0,458
136,9.389668895743565,0.0,458
137,9.462242238181917,0.0,458
138,9.475961797386786,0.0,458
139,9.493293236241222,0.0,458
140,9.494164483667063,0.0,458
141,9.537879799740303,0.0,458
142,9.55251624096631,0.0,458
143,9.560103120660585,0.0,458
144,9.584185007229603,0.0,458
145,9.604314187688578,0.0,458
146,9.617864891460686,0.0,458
147,9.635523563466798,0.0,458
148,9.651360619464224,0.0,458
149,9.654307574256611,0.0,458
150,9.668767548716623,0.0,458
151,9.675102867786418,0.0,458
152,9.722601245692518,0.0,458
153,9.826637769825687,0.0,458
154,9.83798712733193,0.0,458
155,9.887967782659954,0.0,458
156,9.939089855063086,0.0,458
157,9.99415154201632,0.0,458
158,9.997406017127242,0.0,458
159,10.011661143428867,0.0,458
160,12.408228623996191,0.7808247642037944,647
161,12.426400762851292,0.7626526253486929,647
162,12.441157949604447,0.7478954385955383,647
163,12.463261110535244,0.7257922776647412,647
164,12.483531099825607,0.7055222883743788,647
165,12.497769192242814,0.6912841959571718,647
166,12.605938797312044,0.5831145908879414,647
167,12.620304402308715,0.5687489858912702,647
168,12.631537136306266,0.5575162518937198,647
169,12.633939156654929,0.5551142315450566,647
170,12.687016454998167,0.5020369332018184,647
171,12.743964095845302,0.44508929235468386,647
172,12.764032531774209,0.42502085642577647,647
173,12.83053739741949,0.3585159907804947,647
174,12.837663438223775,0.35138994997621076,647
175,12.868018919418803,0.3210344687811819,647
176,12.879055429896773,0.309997958303212,647
177,12.940769773801422,0.24828361439856295,647
178,12.955238541313683,0.23381484688630216,647
179,12.984437900124805,0.2046154880751807,647
180,13.113976390874061,0.07507699732592421,647
181,13.124239540243384,0.06481384795660183,647
182,13.233898215610274,0.0,647
183,13.270889374701387,0.0,647
184,13.291720492962062,0.0,647
185,13.325174213124539,0.0,647
186,13.420773684257592,0.0,647
187,13.471162246707797,0.0,647
188,13.47677979092142,0.0,647
189,13.493446889401456,0.0,647
190,13.501195364159742,0.0,647
191,13.524340914777065,0.0,647
192,13.555759337687137,0.0,647
193,13.561104031594642,0.0,647
194,13.565638202638304,0.0,647
195,13.635076635695636,0.0,647
196,13.659285145129047,0.0,647
197,13.660856166867976,0.0,647
198,13.67026476055087,0.0,647
199,13.675011660453766,0.0,647
200,13.70610384904219,0.0,647
201,13.732302873433811,0.0,647
202,13.749280559959473,0.0,647
203,13.750217104652315,0.0,647
204,13.775059449841255,0.0,647
205,13.78530006402759,0.0,647
206,13.79969665381399,0.0,647
207,13.834513964363474,0.0,647
208,13.841545100841417,0.0,647
209,13.851677246800916,0.0,647
210,13.862498991085841,0.0,647
211,13.87168423284727,0.0,647
212,13.880651024350191,0.0,647
213,13.922577224832489,0.0,647
214,13.935349820522319,0.0,647
215,13.940518857117018,0.0,647
216,13.95270148814116,0.0,647
217,13.96499650525716,0.0,647
218,13.96531060784821,0.0,647
219,13.995191180253142,0.0,647
220,14.009776851285386,0.0,647
221,14.04921998295273,0.0,647
222,14.072661323654396,0.0,647
223,14.091519714514291,0.0,647
224,14.116088424014151,0.0,647
225,14.116309616168095,0.0,647
226,14.126531558042718,0.0,647
227,14.163478439939363,0.0,647
228,16.090753328840226,0.7452005978458196,816
229,16.110357302075048,0.725596624610997,816
230,16.197156092995677,0.6387978336903686,816
231,16.20401646858674,0.6319374580993049,816
232,16.248898609037656,0.5870553176483888,816
233,16.255428068300414,0.5805258583856308,816
234,16.259110477054282,0.5768434496317631,816
235,16.280918792596555,0.5550351340894899,816
236,16.361876411664937,0.47407751502110784,816
237,16.409346667141918,0.42660725954412726,816
238,16.49796508999508,0.3379888366909647,816
239,16.566981345523402,0.2689725811626431,816
240,16.56855899277432,0.2673949339117243,816
241,16.623354447474192,0.2125994792118533,816
242,16.722694967360763,0.1132589593252824,816
243,16.797031714374185,0.038922212311859994,816
244,16.829776010272145,0.0061779164139004195,816
245,16.835814737812036,0.00013918887400876656,816
246,16.862589316901285,0.0,816
247,16.867347495160374,0.0,816
248,16.88393879431602,0.0,816
249,16.893016266797662,0.0,816
250,16.954968402602297,0.0,816
251,16.955776913496795,0.0,816
252,16.97938581138112,0.0,816
253,17.039338434699676,0.0,816
254,17.05763575013333,0.0,816
255,17.090815996686313,0.0,816
256,17.11525601949102,0.0,816
257,17.15447986549692,0.0,816
258,17.16509063699641,0.0,816
259,17.20246207146918,0.0,816
260,17.251604353612954,0.0,816
261,17.285957330651694,0.0,816
262,17.3039063738438,0.0,816
263,17.30565922207165,0.0,816
