,time,late,release_date
0,1.2380956608483804,0.0,2.002405791396416
1,1.24822427308333,0.0,2.002405791396416
2,1.262819989430627,0.0,2.002405791396416
3,1.2751556814375429,0.0,2.002405791396416
4,1.3172594440045067,0.0,2.002405791396416
5,1.330990527314332,0.0,2.002405791396416
6,1.396367068846451,0.0,2.002405791396416
7,1.43165907330297,0.0,2.002405791396416
8,1.5085088653372443,0.0,2.002405791396416
9,1.538162972085194,0.0,2.002405791396416
10,1.5449128592654198,0.0,2.002405791396416
11,1.6030524785827505,0.0,2.002405791396416
12,1.6848610063192875,0.0,2.002405791396416
13,1.688028833088193,0.0,2.002405791396416
14,1.6922355370814923,0.0,2.002405791396416
15,1.6977306329093813,0.0,2.002405791396416
16,1.749538021297472,0.0,2.002405791396416
17,1.7912426941298492,0.0,2.002405791396416
18,1.7971113921697663,0.0,2.002405791396416
19,1.8296421176024396,0.0,2.002405791396416
20,1.8439812273270217,0.0,2.002405791396416
21,1.8642458110171451,0.0,2.002405791396416
22,1.882029444130496,0.0,2.002405791396416
23,1.8942784996918958,0.0,2.002405791396416
24,1.89739367817585,0.0,2.002405791396416
25,1.927408101827982,0.0,2.002405791396416
26,1.9606282826582933,0.0,2.002405791396416
27,1.97515911031353,0.0,2.002405791396416
28,2.001156434476448,0.0,2.002405791396416
29,4.960708303090949,0.0,5.799973432816732
30,4.97099142568637,0.0,5.799973432816732
31,5.033931251621601,0.0,5.799973432816732
32,5.037469064338757,0.0,5.799973432816732
33,5.061491553861937,0.0,5.799973432816732
34,5.068850239230268,0.0,5.799973432816732
35,5.103215393501097,0.0,5.799973432816732
36,5.107150739095668,0.0,5.799973432816732
37,5.11383240476395,0.0,5.799973432816732
38,5.136517345692511,0.0,5.799973432816732
39,5.182487873674858,0.0,5.799973432816732
40,5.197298372976102,0.0,5.799973432816732
41,5.2091833865966715,0.0,5.799973432816732
42,5.3695857494907635,0.0,5.799973432816732
43,5.412789868688133,0.0,5.799973432816732
44,5.502855409173854,0.0,5.799973432816732
45,5.580876292406709,0.0,5.799973432816732
46,5.61553603799295,0.0,5.799973432816732
47,5.623563107468769,0.0,5.799973432816732
48,5.625590267170584,0.0,5.799973432816732
49,5.628633836859036,0.0,5.799973432816732
50,5.6698572524438084,0.0,5.799973432816732
51,5.670485854838264,0.0,5.799973432816732
52,5.697036386805444,0.0,5.799973432816732
53,5.703029254798611,0.0,5.799973432816732
54,5.712121453776079,0.0,5.799973432816732
55,5.7145461119124565,0.0,5.799973432816732
56,5.746486713351734,0.0,5.799973432816732
57,8.610346385374184,0.33805723803406273,9.948403623408247
58,8.630181545084406,0.3182220783238403,9.948403623408247
59,8.632140362219003,0.31626326118924375,9.948403623408247
60,8.678835017943978,0.26956860546426853,9.948403623408247
61,8.679861114491644,0.26854250891660314,9.948403623408247
62,8.684446939387842,0.26395668402040506,9.948403623408247
63,8.71934101578476,0.2290626076234865,9.948403623408247
64,8.760922118798259,0.18748150460998758,9.948403623408247
65,8.76169208931369,0.186711534094556,9.948403623408247
66,8.772362925242925,0.17604069816532153,9.948403623408247
67,8.782155010746749,0.16624861266149793,9.948403623408247
68,8.785027598976056,0.1633760244321909,9.948403623408247
69,8.846712852188768,0.101690771219479,9.948403623408247
70,8.898200278790897,0.05020334461734954,9.948403623408247
71,8.960579514218239,0.0,9.948403623408247
72,8.978480294653467,0.0,9.948403623408247
73,8.978911685733756,0.0,9.948403623408247
74,8.986937880063293,0.0,9.948403623408247
75,8.990230043773227,0.0,9.948403623408247
76,9.018151463914993,0.0,9.948403623408247
77,9.031620115809899,0.0,9.948403623408247
78,9.05750260455599,0.0,9.948403623408247
79,9.068188001513732,0.0,9.948403623408247
80,9.074610371751143,0.0,9.948403623408247
81,9.077992788836347,0.0,9.948403623408247
82,9.152901546255064,0.0,9.948403623408247
83,9.211363291079024,0.0,9.948403623408247
84,9.28307426077759,0.0,9.948403623408247
85,9.336868178880843,0.0,9.948403623408247
86,9.396863535859694,0.0,9.948403623408247
87,9.398984557209124,0.0,9.948403623408247
88,9.410579757801717,0.0,9.948403623408247
89,9.410708636338473,0.0,9.948403623408247
90,9.437985111608345,0.0,9.948403623408247
91,9.529935193127889,0.0,9.948403623408247
92,9.534821677132603,0.0,9.948403623408247
93,9.576044655468145,0.0,9.948403623408247
94,9.58365947480803,0.0,9.948403623408247
95,9.583977389475441,0.0,9.948403623408247
96,9.588690664488212,0.0,9.948403623408247
97,9.66578970944422,0.0,9.948403623408247
98,9.667140816269185,0.0,9.948403623408247
99,9.678781076627748,0.0,9.948403623408247
100,9.719994846246719,0.0,9.948403623408247
101,9.79466799440343,0.0,9.948403623408247
102,9.797998077964419,0.0,9.948403623408247
103,9.8102091697815,0.0,9.948403623408247
104,9.835043783444075,0.0,9.948403623408247
105,9.87486640154837,0.0,9.948403623408247
106,9.880512748091398,0.0,9.948403623408247
107,9.909609634068712,0.0,9.948403623408247
108,9.917619769878927,0.0,9.948403623408247
109,9.917641313415748,0.0,9.948403623408247
110,9.928920016132823,0.0,9.948403623408247
111,9.934052321653636,0.0,9.948403623408247
112,12.671067011933053,0.0,13.531890460619254
113,12.697734785542265,0.0,13.531890460619254
114,12.721119837076728,0.0,13.531890460619254
115,12.835524948413862,0.0,13.531890460619254
116,12.845047688847767,0.0,13.531890460619254
117,12.88512241872334,0.0,13.531890460619254
118,12.94066034745703,0.0,13.531890460619254
119,12.955897956496775,0.0,13.531890460619254
120,13.003181088068152,0.0,13.531890460619254
121,13.023169717463528,0.0,13.531890460619254
122,13.05558298259472,0.0,13.531890460619254
123,13.074141142327578,0.0,13.531890460619254
124,13.192701278754306,0.0,13.531890460619254
125,13.225685559135679,0.0,13.531890460619254
126,13.248597437328437,0.0,13.531890460619254
127,13.276372682357827,0.0,13.531890460619254
128,13.292432566225129,0.0,13.531890460619254
129,13.3483453369479,0.0,13.531890460619254
130,13.357584923383081,0.0,13.531890460619254
131,13.378125505758836,0.0,13.531890460619254
132,13.381655734929973,0.0,13.531890460619254
133,13.477427858284175,0.0,13.531890460619254
134,13.493902453888655,0.0,13.531890460619254
135,13.501125235664096,0.0,13.531890460619254
136,16.359535431085693,0.23239959311803204,17.591935024203725
137,16.377567679622924,0.21436734458080053,17.591935024203725
138,16.397154719466936,0.19478030473678842,17.591935024203725
139,16.44446155757015,0.1474734666335742,17.591935024203725
