,time,late,release_id
0,0.927367112679286,0.10478392375893342,106
1,0.9331842487875226,0.09896678765069677,106
2,0.9407826779295474,0.09136835850867198,106
3,0.9573883161362514,0.07476272030196796,106
4,0.9642044412402156,0.06794659519800372,106
5,0.9816714138134816,0.05047962262473782,106
6,0.9890075925290687,0.0431434439091507,106
7,1.0198335854516385,0.01231745098658088,106
8,1.2073279755425206,0.0,106
9,1.2145138843540833,0.0,106
10,1.218902089269413,0.0,106
11,1.246542571733971,0.0,106
12,1.2947094125564318,0.0,106
13,1.325196153629165,0.0,106
14,1.3983167435517585,0.0,106
15,1.4691284536386744,0.0,106
16,1.5188629444914277,0.0,106
17,1.5265177625125486,0.0,106
18,1.5309701394967352,0.0,106
19,1.5384230779146983,0.0,106
20,1.541129909445343,0.0,106
21,1.5444048465536793,0.0,106
22,1.584655098367059,0.0,106
23,1.5924428007872657,0.0,106
24,1.630525209771632,0.0,106
25,1.6993412042767717,0.0,106
26,1.8048547557990267,0.0,106
27,1.8202231706186465,0.0,106
28,1.8408108663608278,0.0,106
29,1.870530392338634,0.0,106
30,1.8873724448531863,0.0,106
31,1.8984452143061061,0.0,106
32,1.916725819606598,0.0,106
33,1.9261821363796365,0.0,106
34,1.9538919206798298,0.0,106
35,1.997478176616219,0.0,106
36,2.008010967978596,0.0,106
37,2.025522601379784,0.0,106
38,4.740394762710073,0.006583378186387989,278
39,4.7606995312425475,0.0,278
40,4.803876032443687,0.0,278
41,4.813653437491697,0.0,278
42,4.880711167660028,0.0,278
43,4.90154778498976,0.0,278
44,4.911978828627211,0.0,278
45,4.9223255318758,0.0,278
46,4.931276856446235,0.0,278
47,4.934207169248107,0.0,278
48,5.001633090971013,0.0,278
49,5.023379308871849,0.0,278
50,5.044672092578076,0.0,278
51,5.069113937232686,0.0,278
52,5.13448154622165,0.0,278
53,5.292604142776218,0.0,278
54,5.341987337142994,0.0,278
55,5.455122464343772,0.0,278
56,5.457744025550568,0.0,278
57,5.472071948185857,0.0,278
58,5.669699089901824,0.0,278
59,5.69017249156435,0.0,278
60,5.707584262199662,0.0,278
61,5.720315201498506,0.0,278
62,9.164738309939205,0.0,467
63,9.16981017131689,0.0,467
64,9.184500460962456,0.0,467
65,9.199910429155175,0.0,467
66,9.208943142153755,0.0,467
67,9.231462803112342,0.0,467
68,9.427973071167385,0.0,467
69,9.429108759390632,0.0,467
70,9.507090096958247,0.0,467
71,9.552804037340612,0.0,467
72,9.556281280711278,0.0,467
73,9.556559970866113,0.0,467
74,9.71208993162643,0.0,467
75,9.724216713183626,0.0,467
76,9.817595089436633,0.0,467
77,9.821543874081092,0.0,467
78,9.856377448773925,0.0,467
79,9.870092656263788,0.0,467
80,9.874901146877658,0.0,467
81,9.879530978807724,0.0,467
82,9.89369667415428,0.0,467
83,10.018500834475676,0.0,467
84,10.022471158764114,0.0,467
85,10.037249237526282,0.0,467
86,13.659574452659962,0.0,654
87,13.659736314825553,0.0,654
88,13.672476745125639,0.0,654
89,13.687759318953644,0.0,654
90,13.728265717993873,0.0,654
91,13.740794227538748,0.0,654
92,13.787246909020137,0.0,654
93,13.804849957272028,0.0,654
94,13.836590427009465,0.0,654
95,13.8598108265727,0.0,654
96,13.97796552125196,0.0,654
97,13.982305722681465,0.0,654
98,13.988224321464104,0.0,654
99,14.001323937058745,0.0,654
100,14.02771960481659,0.0,654
101,14.053831188293513,0.0,654
102,14.05829789676768,0.0,654
103,14.10576837943118,0.0,654
104,14.174659520986156,0.0,654
105,14.206563719458785,0.0,654
106,14.209594115627134,0.0,654
107,14.245212065528852,0.0,654
108,14.30537764052484,0.0,654
