,time,late,release_date
0,0.5685195993676797,0.4665714862583017,2.0350910856259814
1,0.5699801299540753,0.4651109556719061,2.0350910856259814
2,0.5904620363427944,0.44462904928318703,2.0350910856259814
3,0.6201012875540244,0.414989798071957,2.0350910856259814
4,0.6250690240649449,0.4100220615610365,2.0350910856259814
5,0.6553015707479286,0.3797895148780528,2.0350910856259814
6,0.7523706177928344,0.28272046783314697,2.0350910856259814
7,0.7935975704152445,0.24149351521073692,2.0350910856259814
8,0.7987851317576443,0.23630595386833708,2.0350910856259814
9,0.8606189374942804,0.17447214813170098,2.0350910856259814
10,0.8721528213277929,0.16293826429818847,2.0350910856259814
11,0.8735523324079589,0.16153875321802247,2.0350910856259814
12,0.9018897294461865,0.1332013561797949,2.0350910856259814
13,0.9179367399153819,0.11715434571059946,2.0350910856259814
14,0.9598407790901892,0.07525030653579223,2.0350910856259814
15,0.9712804061450989,0.06381067948088248,2.0350910856259814
16,0.9725283726091435,0.06256271301683791,2.0350910856259814
17,0.9910757033706544,0.044015382255326974,2.0350910856259814
18,1.02301349653128,0.012077589094701358,2.0350910856259814
19,1.0464043173690682,0.0,2.0350910856259814
20,1.102827129012363,0.0,2.0350910856259814
21,1.1343204569844167,0.0,2.0350910856259814
22,1.153916692382686,0.0,2.0350910856259814
23,1.164495561922165,0.0,2.0350910856259814
24,1.18611775393483,0.0,2.0350910856259814
25,1.2907749184650947,0.0,2.0350910856259814
26,1.3037637033549607,0.0,2.0350910856259814
27,1.3215070847658532,0.0,2.0350910856259814
28,1.3293705616374745,0.0,2.0350910856259814
29,1.3925125149552955,0.0,2.0350910856259814
30,1.4194888826679342,0.0,2.0350910856259814
31,1.431786210971206,0.0,2.0350910856259814
32,1.472830202294209,0.0,2.0350910856259814
33,1.4728935786187312,0.0,2.0350910856259814
34,1.5116253141751812,0.0,2.0350910856259814
35,1.5207569547320439,0.0,2.0350910856259814
36,1.5333428594935652,0.0,2.0350910856259814
37,1.5445564761388626,0.0,2.0350910856259814
38,1.5532859059606476,0.0,2.0350910856259814
39,1.5550272248681836,0.0,2.0350910856259814
40,1.5639195120136056,0.0,2.0350910856259814
41,1.662051198471951,0.0,2.0350910856259814
42,1.8454505282184872,0.0,2.0350910856259814
43,1.8651379037893636,0.0,2.0350910856259814
44,1.9317388534461064,0.0,2.0350910856259814
45,1.9736064812942573,0.0,2.0350910856259814
46,1.9823346824609498,0.0,2.0350910856259814
47,1.9865328443834758,0.0,2.0350910856259814
48,1.9905343247644827,0.0,2.0350910856259814
49,1.995085104714157,0.0,2.0350910856259814
50,4.8324140035874485,0.409466194559311,6.2418801981467595
51,4.843018589558521,0.3988616085882386,6.2418801981467595
52,4.850008841695171,0.3918713564515883,6.2418801981467595
53,4.858573085397898,0.3833071127488612,6.2418801981467595
54,5.0147189822259595,0.22716121592080007,6.2418801981467595
55,5.030879521855832,0.21100067629092756,6.2418801981467595
