,time,event_type,stock,attente,perte_magasin,deliv
0,0.0,0.0,60.0,0.0,0.0,False
1,0.047017206873382476,1.0,59.0,0.0,,True
2,0.058217286642445826,1.0,58.0,0.0,,True
3,0.07690822755388042,2.0,57.0,0.0,,True
4,0.14497810423763063,2.0,56.0,0.0,,True
5,0.15064136772212247,2.0,55.0,0.0,,True
6,0.15759835774072525,1.0,54.0,0.0,,True
7,0.17387012527671167,2.0,53.0,0.0,,True
8,0.19515890526720628,2.0,52.0,0.0,,True
9,0.28579896625601,2.0,51.0,0.0,,True
10,0.2867983051022264,2.0,50.0,0.0,,True
11,0.29201832276806083,2.0,49.0,0.0,,True
12,0.30423415912669094,2.0,48.0,0.0,,True
13,0.31553194786819955,2.0,47.0,0.0,,True
14,0.3213325222126177,2.0,46.0,0.0,,True
15,0.3348739878938072,1.0,45.0,0.0,,True
16,0.37203430019864125,2.0,44.0,0.0,,True
17,0.3738535716451006,1.0,43.0,0.0,,True
18,0.38408389261084874,2.0,42.0,0.0,,True
19,0.4082883795071064,2.0,41.0,0.0,,True
20,0.4165948408390597,2.0,40.0,0.0,,True
21,0.4471128589842386,2.0,39.0,0.0,,True
22,0.49286983416933594,2.0,38.0,0.0,,True
23,0.49425778815426585,1.0,37.0,0.0,,True
24,0.5076048974774059,2.0,36.0,0.0,,True
25,0.5315030186688865,2.0,35.0,0.0,,True
26,0.5531385218221221,1.0,34.0,0.0,,True
27,0.5780106773375983,1.0,33.0,0.0,,True
28,0.6192495433984895,2.0,32.0,0.0,,True
29,0.6592230766194472,2.0,31.0,0.0,,True
30,0.6657929213562885,1.0,30.0,0.0,,True
31,0.6769528774147069,1.0,29.0,0.0,,True
32,0.6866593249964836,2.0,28.0,0.0,,True
33,0.7041959321902916,2.0,27.0,0.0,,True
34,0.711709473214284,2.0,26.0,0.0,,True
35,0.7217417937184538,1.0,25.0,0.0,,True
36,0.7452529907970658,2.0,24.0,0.0,,True
37,0.7508088083688355,2.0,23.0,0.0,,True
38,0.7589320449004582,2.0,22.0,0.0,,True
39,0.785124572937184,2.0,21.0,0.0,,True
40,0.8338604017510245,1.0,20.0,0.0,,True
41,0.8436371401345654,1.0,19.0,0.0,,True
42,0.8539515635967283,2.0,18.0,0.0,,True
43,0.8559891850438522,1.0,17.0,0.0,,True
44,0.8561034853552562,2.0,16.0,0.0,,True
45,1.03256799411979,2.0,15.0,0.0,,True
