,time,late,release_date
0,1.0232194145571842,0.0,2.019470118976817
1,1.028127693726436,0.0,2.019470118976817
2,1.0318181754551359,0.0,2.019470118976817
3,1.03857621221782,0.0,2.019470118976817
4,1.0559299444333876,0.0,2.019470118976817
5,1.0590511405716427,0.0,2.019470118976817
6,1.083471318616358,0.0,2.019470118976817
7,1.0888752402938113,0.0,2.019470118976817
8,1.108163623332508,0.0,2.019470118976817
9,1.1267408289037621,0.0,2.019470118976817
10,1.1297099387403393,0.0,2.019470118976817
11,1.1367322234204478,0.0,2.019470118976817
12,1.1437635674697866,0.0,2.019470118976817
13,1.1749367905083585,0.0,2.019470118976817
14,1.2482492962196088,0.0,2.019470118976817
15,1.3158799620870505,0.0,2.019470118976817
16,1.3646525363456452,0.0,2.019470118976817
17,1.3824321456370594,0.0,2.019470118976817
18,1.4017124022894218,0.0,2.019470118976817
19,1.4105558763454473,0.0,2.019470118976817
20,1.4559336846145121,0.0,2.019470118976817
21,1.4726215429367622,0.0,2.019470118976817
22,1.491518481857249,0.0,2.019470118976817
23,1.5035111789045588,0.0,2.019470118976817
24,1.5426430504190558,0.0,2.019470118976817
25,1.542958306565613,0.0,2.019470118976817
26,1.60034882841404,0.0,2.019470118976817
27,1.6326696842237165,0.0,2.019470118976817
28,1.6503380330811073,0.0,2.019470118976817
29,1.6673655738485678,0.0,2.019470118976817
30,1.7119645367227292,0.0,2.019470118976817
31,1.7157137362913957,0.0,2.019470118976817
32,1.7306497474018605,0.0,2.019470118976817
33,1.7408898888465263,0.0,2.019470118976817
34,1.7688509720623786,0.0,2.019470118976817
35,1.8386595188990944,0.0,2.019470118976817
36,1.858035108990061,0.0,2.019470118976817
37,1.9320663769567397,0.0,2.019470118976817
38,1.963209702105749,0.0,2.019470118976817
39,1.9660314514250123,0.0,2.019470118976817
40,5.09432201740017,0.0,6.019780620423994
41,5.094608061390736,0.0,6.019780620423994
42,5.147767368301554,0.0,6.019780620423994
43,5.1684468453641355,0.0,6.019780620423994
44,5.172966430380258,0.0,6.019780620423994
45,5.177094674973688,0.0,6.019780620423994
46,5.177809167575815,0.0,6.019780620423994
47,5.220250808109248,0.0,6.019780620423994
48,5.242688611420627,0.0,6.019780620423994
49,5.271404865419936,0.0,6.019780620423994
50,5.318594886760671,0.0,6.019780620423994
51,5.328568528914849,0.0,6.019780620423994
52,5.4058798811632975,0.0,6.019780620423994
53,5.407697292669368,0.0,6.019780620423994
54,5.47127209016586,0.0,6.019780620423994
55,5.4809966514069215,0.0,6.019780620423994
56,5.508329058850128,0.0,6.019780620423994
57,5.5230869455783935,0.0,6.019780620423994
58,5.534978771172914,0.0,6.019780620423994
59,5.551326532514345,0.0,6.019780620423994
60,5.683448769606078,0.0,6.019780620423994
61,5.69552073994613,0.0,6.019780620423994
62,5.698800817539643,0.0,6.019780620423994
63,5.734979283099028,0.0,6.019780620423994
64,5.746172952897991,0.0,6.019780620423994
65,5.820976493710819,0.0,6.019780620423994
66,5.854707353652472,0.0,6.019780620423994
67,5.896332441089695,0.0,6.019780620423994
68,5.908962602103549,0.0,6.019780620423994
69,5.924059594949726,0.0,6.019780620423994
70,5.928138180021007,0.0,6.019780620423994
71,9.05364840793237,0.008297880171436844,10.061946288103806
72,9.070790833863457,0.0,10.061946288103806
73,9.162827578083784,0.0,10.061946288103806
74,9.170994138450427,0.0,10.061946288103806
75,9.17628912871924,0.0,10.061946288103806
76,9.237088506707014,0.0,10.061946288103806
77,9.241997079916008,0.0,10.061946288103806
78,9.296399682279189,0.0,10.061946288103806
79,9.306696098422174,0.0,10.061946288103806
80,9.307772594013759,0.0,10.061946288103806
81,9.309521497804868,0.0,10.061946288103806
82,9.353011763630587,0.0,10.061946288103806
83,9.379812449900946,0.0,10.061946288103806
84,9.394809972942548,0.0,10.061946288103806
85,9.40006684354726,0.0,10.061946288103806
86,9.407848850394972,0.0,10.061946288103806
87,9.42208566477357,0.0,10.061946288103806
88,9.433325736286458,0.0,10.061946288103806
89,9.472145521772937,0.0,10.061946288103806
90,9.486911384856532,0.0,10.061946288103806
91,9.490052094999035,0.0,10.061946288103806
92,9.5191935602365,0.0,10.061946288103806
93,9.53278173120382,0.0,10.061946288103806
94,9.549226558588538,0.0,10.061946288103806
95,9.550247419023052,0.0,10.061946288103806
96,9.613761599708933,0.0,10.061946288103806
97,9.635150621724451,0.0,10.061946288103806
98,9.643910576232571,0.0,10.061946288103806
99,9.644007875232964,0.0,10.061946288103806
100,9.681776928471383,0.0,10.061946288103806
101,9.714732009527093,0.0,10.061946288103806
102,9.749181557867496,0.0,10.061946288103806
103,9.75429260173201,0.0,10.061946288103806
104,9.765630130996096,0.0,10.061946288103806
105,9.790918772871562,0.0,10.061946288103806
106,9.86532284033126,0.0,10.061946288103806
107,9.989204186138014,0.0,10.061946288103806
108,10.047847264439602,0.0,10.061946288103806
109,12.709204854495852,0.256284078806587,13.965488933302439
110,12.725511858280868,0.23997707502157084,13.965488933302439
111,12.787703122017849,0.1777858112845898,13.965488933302439
112,12.830701317641962,0.1347876156604766,13.965488933302439
113,12.878167195950356,0.0873217373520827,13.965488933302439
114,12.880953395695297,0.08453553760714172,13.965488933302439
115,12.892640532304759,0.07284840099767997,13.965488933302439
116,12.943884349357228,0.021604583945210365,13.965488933302439
117,12.958449123790476,0.007039809511962147,13.965488933302439
118,13.008746124148349,0.0,13.965488933302439
119,13.070805782820843,0.0,13.965488933302439
120,13.08533000916595,0.0,13.965488933302439
121,13.107697650846937,0.0,13.965488933302439
122,13.124007916342421,0.0,13.965488933302439
123,13.132600685776685,0.0,13.965488933302439
124,13.179558286504909,0.0,13.965488933302439
125,13.287921512962944,0.0,13.965488933302439
126,13.29478699481183,0.0,13.965488933302439
