,time,late,release_id
0,1.693715179512905,0.0,80
1,1.6960478243354415,0.0,80
2,1.7061570317425956,0.0,80
3,1.7397584505761794,0.0,80
4,1.7458282291601515,0.0,80
5,1.7724979795950044,0.0,80
6,1.8226603952264673,0.0,80
7,1.8242355829529406,0.0,80
8,1.860864684810334,0.0,80
9,1.9000324701513762,0.0,80
10,1.9106932987603327,0.0,80
11,1.924975335011325,0.0,80
12,1.9397893314737424,0.0,80
13,1.9613449790192181,0.0,80
14,1.9870415047093373,0.0,80
15,2.017448611891643,0.0,80
16,5.902934876771449,0.0,267
17,5.924095665776779,0.0,267
18,5.941342013786472,0.0,267
19,5.942670004434405,0.0,267
20,5.963217505993063,0.0,267
21,6.026044794529053,0.0,267
22,6.033380269343762,0.0,267
23,6.09993614478865,0.0,267
24,6.1259078378454515,0.0,267
25,6.142444546732896,0.0,267
26,6.173989439256595,0.0,267
27,6.222044152457592,0.0,267
28,6.270902534364135,0.0,267
29,6.28496519411089,0.0,267
30,6.286188085321253,0.0,267
31,6.291771120628697,0.0,267
32,6.304845000461682,0.0,267
33,6.341371404265716,0.0,267
34,10.149212564767174,0.0,466
35,10.151996847144684,0.0,466
36,10.205978429282224,0.0,466
37,10.213917173471037,0.0,466
38,10.230338877678422,0.0,466
39,10.235990745504902,0.0,466
40,10.244403741184456,0.0,466
41,10.257479142127098,0.0,466
42,10.272614191484047,0.0,466
43,10.290817224375601,0.0,466
44,10.306054877917038,0.0,466
45,10.320240245579708,0.0,466
46,10.337179418346068,0.0,466
47,10.380114750359574,0.0,466
48,10.384516417467479,0.0,466
49,10.401235361370766,0.0,466
50,10.448182741281453,0.0,466
51,10.449383372260124,0.0,466
52,10.486940397883254,0.0,466
53,10.50921815709305,0.0,466
54,10.52025765160285,0.0,466
55,10.631716409399601,0.0,466
56,10.658153629615079,0.0,466
57,10.828859177956419,0.0,466
58,10.833121407415433,0.0,466
59,10.873693746743864,0.0,466
60,14.783233653723926,0.0,650
61,14.79416298465675,0.0,650
62,14.82487890969603,0.0,650
63,14.826093760343634,0.0,650
64,14.82914302528309,0.0,650
65,14.847498546163347,0.0,650
66,14.937478563082657,0.0,650
67,14.95428157171592,0.0,650
68,14.975739830799256,0.0,650
69,15.01393397480091,0.0,650
70,15.029774700668373,0.0,650
71,15.057064447254852,0.0,650
72,15.14986358022362,0.0,650
73,15.182960125892691,0.0,650
74,15.197539140630408,0.0,650
75,15.223134691793783,0.0,650
76,15.224235887740985,0.0,650
77,15.252987461649791,0.0,650
78,15.262486404018256,0.0,650
79,15.2751536791066,0.0,650
80,15.278570832674243,0.0,650
81,18.763984314575985,0.0,846
82,18.774981296457803,0.0,846
83,18.828031897736338,0.0,846
84,18.831826014016084,0.0,846
85,18.86592982854175,0.0,846
86,18.90702745111406,0.0,846
87,18.908031547684303,0.0,846
88,18.950076255572792,0.0,846
89,18.959296819436158,0.0,846
90,18.99135448477585,0.0,846
91,19.023563750570883,0.0,846
92,19.07615067112736,0.0,846
93,19.087405353631297,0.0,846
94,19.09006389452117,0.0,846
95,19.11827557336598,0.0,846
96,19.16252094455581,0.0,846
97,19.16509983910281,0.0,846
98,19.183692261961806,0.0,846
99,19.198442993822862,0.0,846
100,19.23144077981085,0.0,846
101,19.278045802296916,0.0,846
102,19.283592966394068,0.0,846
103,19.333879579603394,0.0,846
104,23.16813034400853,0.0,1021
105,23.259903690509518,0.0,1021
106,23.322305860394664,0.0,1021
107,23.337016317581433,0.0,1021
108,23.348394983428253,0.0,1021
109,23.370029391613528,0.0,1021
110,23.384253450116653,0.0,1021
111,23.386723978970448,0.0,1021
112,23.45939851381435,0.0,1021
113,23.486793538430227,0.0,1021
114,23.496972501118243,0.0,1021
115,27.40824480983971,0.0,1208
116,27.49044480023715,0.0,1208
117,27.49808625624977,0.0,1208
118,27.557748387593534,0.0,1208
119,27.56481925917396,0.0,1208
120,27.689162807565577,0.0,1208
121,27.770016652935393,0.0,1208
122,27.795696213671004,0.0,1208
123,27.807397960846124,0.0,1208
124,31.673617570934514,0.0,1401
125,31.683943179826866,0.0,1401
126,31.688612463661645,0.0,1401
127,31.73015322885862,0.0,1401
128,31.75699833800557,0.0,1401
129,31.776227292209903,0.0,1401
130,31.838223645461177,0.0,1401
131,31.935329053603656,0.0,1401
132,31.946717528633577,0.0,1401
133,32.04866062658994,0.0,1401
